Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
69,Female,40754,80,635,Electronics,Cash,Hyderabad,TS,India,Y,1.0,False,3.666023108125344,Firefox,Desktop,215,0,0
44,Female,111205,94,3470,Clothing,UPI,Delhi,TN,Ind,N,1.0,True,2.8679567646226536,Chrome,Mobile,85,0,0
20,Female,50615,85,2803,Beauty,NetBanking,Chennai,TN,In,Y,1.0,False,4.548654897647124,Chrome,Tablet,279,0,0
41,Female,107840,79,1539,Beauty,UPI,Delhi,TN,India,Y,1.0,False,1.9215580578377884,Edge,Tablet,295,1,0
61,Male,99720,99,3010,Beauty,UPI,Mumbai,DL,India,Y,1.0,False,2.9224376064671813,Chrome,Mobile,289,1,0
60,Female,49782,60,4307,Clothing,UPI,Mumbai,TN,In,Y,1.0,True,2.330706445916144,Chrome,Tablet,4,0,0
48,Female,21391,57,732,Electronics,Card,Chennai,TN,India,N,2.0,False,4.845078185626429,Firefox,Tablet,180,0,0
53,Male,21780,67,2457,Beauty,UPI,Chennai,MH,India,N,1.0,True,1.984338326234368,Firefox,Tablet,161,1,0
39,Male,87913,73,435,Beauty,NetBanking,Chennai,TS,In,Y,1.0,False,3.248411993235077,Firefox,Tablet,38,0,0
62,Female,108495,74,3769,Beauty,NetBanking,Chennai,TS,Ind,Y,1.0,True,3.240725705081257,Chrome,Desktop,259,1,0
61,Male,89831,85,3842,Home,UPI,Chennai,TS,India,Y,2.0,True,2.688822975075435,Chrome,Tablet,271,0,0
55,Female,77987,74,2940,Home,Card,Hyderabad,TN,India,Y,1.0,True,4.389605835460343,Firefox,Tablet,122,0,0
44,Female,73444,61,718,Beauty,Card,Delhi,MH,Ind,No,2.0,False,3.470545040731456,Firefox,Tablet,68,0,0
30,Male,102543,20,4418,Electronics,Cash,Hyderabad,DL,Nan,Y,1.0,True,4.468190425442446,Edge,Desktop,161,1,0
34,Male,94176,76,2112,Electronics,Cash,Chennai,TN,India,Y,0.0,False,1.7829009315611215,Edge,Tablet,35,1,0
47,Male,69725,73,4910,Beauty,Card,Mumbai,DL,India,Y,2.0,True,1.8098130559596448,Edge,Mobile,108,1,0
43,Female,29001,83,3640,Clothing,UPI,Chennai,TS,India,Yes,1.0,False,3.3932636356102583,Edge,Mobile,128,1,0
66,Female,41825,93,4643,Beauty,UPI,Chennai,TS,India,Y,1.0,True,1.10209721031869,Chrome,Tablet,14,1,0
24,Female,106067,45,3307,Clothing,Card,Chennai,TN,In,Yes,0.0,True,3.217018804419917,Chrome,Mobile,91,1,0
45,Female,99397,63,2966,Home,Cash,Chennai,TN,Ind,Y,1.0,True,1.9719490961050825,Firefox,Mobile,77,1,0
45,Female,55950,98,3653,Beauty,Cash,Delhi,TS,Nan,N,2.0,False,2.268339321940036,Chrome,Tablet,130,0,0
66,Male,87396,37,1389,Home,UPI,Chennai,TS,India,No,1.0,False,4.843449971584933,Firefox,Mobile,237,0,0
65,Female,30995,13,2427,Electronics,NetBanking,Delhi,DL,India,Y,0.0,True,3.3430037549104217,Firefox,Tablet,227,1,0
34,Male,69485,10,426,Electronics,UPI,Delhi,MH,Nan,N,1.0,True,4.44526809582219,Edge,Tablet,12,1,0
37,Female,110045,79,4123,Beauty,Cash,Mumbai,TN,Nan,N,1.0,True,3.405541500417691,Edge,Tablet,186,1,0
45,Female,87264,5,581,Beauty,Card,Hyderabad,MH,India,No,0.0,False,3.322302702837616,Firefox,Mobile,254,1,0
51,Male,24722,2,1842,Beauty,UPI,Mumbai,TS,India,N,2.0,False,2.376287343999457,Chrome,Tablet,260,1,0
36,Female,53545,62,2411,Beauty,UPI,Chennai,DL,In,No,0.0,True,3.841199096540013,Firefox,Tablet,38,0,0
42,Female,90949,41,3019,Home,UPI,Chennai,DL,India,N,1.0,True,4.594314733226478,Firefox,Tablet,251,0,0
29,Male,114799,24,339,Clothing,NetBanking,Delhi,TS,In,No,0.0,False,1.636834914465958,Firefox,Desktop,102,1,0
36,Female,62719,26,1031,Electronics,NetBanking,Hyderabad,TN,India,Y,2.0,True,2.7765331367416293,Firefox,Mobile,110,0,0
60,Male,106602,98,1580,Beauty,NetBanking,Hyderabad,TN,In,N,1.0,True,4.972224437472461,Firefox,Tablet,258,1,0
21,Female,93511,67,2964,Electronics,NetBanking,Chennai,TN,Nan,Yes,1.0,True,3.5185252432499934,Firefox,Tablet,29,1,0
48,Male,64876,77,926,Beauty,NetBanking,Chennai,MH,In,No,1.0,True,3.604664235707332,Firefox,Tablet,37,1,0
42,Female,71801,68,2706,Clothing,UPI,Hyderabad,TS,Nan,Y,1.0,False,2.631830008444647,Chrome,Tablet,157,1,0
46,Male,90394,97,1147,Clothing,Cash,Delhi,TN,In,Yes,2.0,True,3.107510549646096,Firefox,Tablet,5,1,0
52,Female,52747,74,2038,Beauty,Card,Chennai,TN,Ind,Y,2.0,True,1.565008409278656,Edge,Tablet,297,0,0
62,Male,32661,10,4210,Beauty,Card,Chennai,TS,Ind,Yes,0.0,True,3.1236833075614574,Firefox,Tablet,158,0,0
56,Male,79819,32,1692,Clothing,UPI,Chennai,TN,In,Y,1.0,True,2.6632503172908546,Edge,Tablet,285,1,0
41,Female,107938,26,2142,Beauty,Cash,Chennai,DL,Ind,Yes,1.0,True,1.4394728523970226,Edge,Tablet,243,0,0
43,Male,48768,11,3430,Clothing,UPI,Chennai,TS,Nan,Y,1.0,True,1.1057550930523483,Firefox,Tablet,43,1,0
67,Female,32150,17,1015,Home,Card,Chennai,TN,In,Y,2.0,False,4.814182803299156,Edge,Tablet,6,0,0
57,Female,68807,57,3854,Beauty,UPI,Chennai,TN,India,Y,2.0,True,3.0469776677739984,Edge,Tablet,4,1,0
57,Female,88811,95,1223,Beauty,Cash,Mumbai,TS,In,No,2.0,False,1.3194798994129862,Edge,Tablet,109,1,0
69,Male,36995,48,522,Clothing,Cash,Mumbai,TS,In,N,2.0,False,4.259779293291997,Chrome,Tablet,82,0,0
41,Male,96120,62,4047,Home,UPI,Delhi,TN,Nan,Y,1.0,False,3.6396080734243705,Firefox,Mobile,268,1,0
69,Female,21995,92,2558,Beauty,Card,Delhi,TS,India,Y,1.0,True,2.2496887072968126,Firefox,Tablet,100,0,0
38,Male,106134,65,2526,Clothing,NetBanking,Chennai,TN,In,N,2.0,True,3.839653198025556,Firefox,Desktop,128,0,0
54,Female,93686,56,372,Electronics,UPI,Chennai,TN,Ind,Yes,1.0,False,3.006270453382755,Firefox,Desktop,243,0,0
38,Female,69004,48,725,Clothing,UPI,Hyderabad,TN,India,No,1.0,True,1.4124232372891483,Edge,Mobile,16,1,0
50,Male,90051,48,1547,Beauty,NetBanking,Mumbai,TN,In,N,0.0,False,4.6000326779572,Firefox,Tablet,187,0,0
64,Female,76238,53,4144,Beauty,Card,Hyderabad,TS,In,Yes,1.0,False,1.1470616136966658,Firefox,Tablet,251,0,0
56,Female,42024,70,3561,Home,Card,Chennai,TN,India,N,1.0,True,3.390655167330761,Firefox,Mobile,107,0,0
49,Female,66104,25,1298,Beauty,Card,Delhi,TN,India,No,1.0,True,3.094469149937648,Firefox,Tablet,97,1,0
24,Female,26574,61,3675,Beauty,Card,Chennai,TN,India,Y,1.0,False,2.6117025783033525,Chrome,Mobile,121,0,0
21,Female,106348,9,2794,Beauty,UPI,Hyderabad,DL,Ind,Y,0.0,False,4.977974390863742,Firefox,Mobile,268,0,0
39,Female,115208,77,4468,Electronics,Cash,Chennai,TN,Nan,No,2.0,False,3.103609229911728,Firefox,Tablet,241,1,0
45,Female,91200,32,364,Home,NetBanking,Delhi,DL,Nan,No,0.0,True,3.0416060619566974,Chrome,Tablet,51,0,0
62,Male,78792,78,2478,Clothing,NetBanking,Chennai,DL,In,Y,1.0,True,3.5071392499066425,Firefox,Desktop,133,0,0
69,Female,73546,53,4783,Clothing,Cash,Chennai,TS,Nan,Yes,1.0,True,4.660449053412874,Firefox,Mobile,289,0,0
43,Male,106612,87,1660,Beauty,UPI,Delhi,TN,In,N,2.0,True,3.101959799252315,Edge,Tablet,4,1,0
41,Female,82085,18,2528,Clothing,Cash,Mumbai,DL,Ind,N,2.0,True,1.7039359964157716,Chrome,Mobile,236,1,0
64,Female,62464,40,1235,Electronics,UPI,Delhi,TN,In,Y,1.0,True,4.632940641189824,Chrome,Tablet,18,0,0
20,Male,39748,69,2274,Beauty,Card,Hyderabad,TS,India,Yes,0.0,True,4.201987890830752,Firefox,Desktop,269,0,0
23,Female,60818,95,2552,Clothing,Card,Mumbai,MH,Ind,Y,1.0,True,2.331876433563892,Firefox,Desktop,243,0,0
48,Male,119502,5,1516,Home,Card,Mumbai,DL,India,No,1.0,False,2.947813720558534,Edge,Tablet,261,1,0
38,Female,109787,82,115,Clothing,UPI,Delhi,DL,India,Yes,1.0,False,4.2972081770532,Edge,Tablet,45,0,0
46,Female,39422,21,2475,Beauty,UPI,Mumbai,TN,In,N,2.0,True,1.2125252508752111,Edge,Mobile,154,1,0
58,Female,78097,65,712,Home,Card,Hyderabad,TS,Nan,Y,1.0,True,2.4139274896032856,Firefox,Mobile,167,0,0
38,Male,22994,57,4658,Home,Cash,Delhi,TN,Ind,No,1.0,False,4.6737352919812105,Edge,Mobile,13,0,0
53,Female,111715,56,4605,Beauty,UPI,Mumbai,TN,Nan,Y,0.0,True,4.115299854011641,Chrome,Tablet,122,1,0
58,Male,81606,18,2421,Electronics,Cash,Hyderabad,TN,India,No,1.0,True,2.2251516608978066,Edge,Tablet,95,0,0
47,Female,48371,66,3428,Clothing,UPI,Chennai,TN,Ind,Y,2.0,True,3.1026753642528675,Chrome,Mobile,188,1,0
38,Male,90467,31,3045,Home,Card,Chennai,TN,Ind,Y,2.0,True,1.360129180770048,Chrome,Tablet,160,1,0
68,Female,30529,99,2132,Home,UPI,Mumbai,DL,Nan,Yes,2.0,True,3.8934571644032703,Edge,Tablet,69,1,0
31,Male,22015,86,1102,Clothing,UPI,Mumbai,MH,In,No,1.0,True,1.6486675130665276,Firefox,Mobile,112,0,0
52,Female,32780,52,2363,Beauty,Card,Delhi,TS,Ind,No,0.0,True,2.286791478787068,Edge,Desktop,159,1,0
36,Female,42161,45,356,Electronics,NetBanking,Hyderabad,TS,India,No,1.0,False,3.820730017895103,Edge,Tablet,29,1,0
18,Female,34325,71,3161,Beauty,Cash,Chennai,TN,India,No,2.0,False,1.7445726903097103,Firefox,Tablet,137,1,0
49,Male,86793,14,3286,Home,NetBanking,Hyderabad,TS,Ind,No,2.0,False,4.07226106166713,Firefox,Mobile,44,1,0
19,Female,59218,15,3426,Home,Cash,Mumbai,TN,In,Yes,1.0,True,1.507940035421278,Firefox,Tablet,294,1,0
21,Male,107695,88,771,Beauty,Cash,Chennai,TN,India,Y,0.0,True,4.718740650859157,Chrome,Tablet,269,0,0
54,Male,47425,85,4872,Beauty,Cash,Chennai,TS,India,N,2.0,True,2.374200077675705,Chrome,Desktop,23,0,0
65,Female,38105,33,3729,Electronics,Card,Chennai,TN,India,Y,1.0,True,4.366036123220895,Edge,Tablet,101,0,0
37,Female,33580,26,671,Clothing,UPI,Chennai,MH,Nan,Y,0.0,True,3.354756046230008,Firefox,Desktop,44,1,0
22,Female,35732,75,4332,Beauty,UPI,Hyderabad,DL,India,Y,1.0,True,2.4149048563957702,Firefox,Desktop,220,1,0
22,Male,95569,57,1980,Electronics,UPI,Chennai,TN,Ind,N,1.0,True,4.717615302043628,Edge,Tablet,231,1,0
41,Female,93401,15,3022,Beauty,NetBanking,Delhi,TN,In,No,0.0,True,1.945403551535408,Edge,Mobile,195,1,0
54,Male,45362,10,2952,Clothing,Card,Hyderabad,TN,India,Y,1.0,True,4.815660177363622,Chrome,Tablet,158,1,0
22,Male,75031,72,3402,Beauty,UPI,Chennai,TS,India,No,1.0,True,4.797557168722861,Edge,Tablet,63,0,0
47,Female,77732,33,3924,Electronics,Cash,Delhi,TN,Ind,Yes,1.0,True,2.169673821755403,Firefox,Mobile,77,0,0
34,Male,40684,21,567,Beauty,UPI,Chennai,DL,India,Y,1.0,True,1.3128151995090538,Firefox,Mobile,156,1,0
66,Male,30973,28,2095,Home,UPI,Delhi,TN,India,Y,1.0,True,4.563307628390515,Firefox,Tablet,160,1,0
37,Female,23883,83,4376,Beauty,UPI,Chennai,TN,Ind,No,1.0,False,1.1449484989192027,Chrome,Tablet,38,1,0
20,Male,69713,33,3622,Beauty,Card,Mumbai,TS,Ind,Yes,1.0,False,3.136961049359555,Edge,Tablet,78,1,0
55,Female,32288,79,1976,Home,UPI,Chennai,MH,Ind,Yes,2.0,True,2.01795238333595,Firefox,Desktop,6,1,0
45,Female,99703,68,1404,Home,UPI,Chennai,TN,India,Y,1.0,True,2.412240703601049,Firefox,Desktop,261,0,0
41,Male,71468,55,2449,Beauty,UPI,Delhi,MH,Ind,Yes,1.0,True,3.0162029127123,Firefox,Mobile,122,0,0
41,Female,65028,20,2619,Home,Cash,Chennai,DL,Ind,Y,2.0,False,2.23849391975852,Firefox,Mobile,157,0,0
42,Female,30386,90,1721,Beauty,Cash,Mumbai,MH,In,Yes,0.0,True,1.5451327564560051,Chrome,Mobile,51,0,0
50,Male,65971,4,2627,Beauty,Card,Chennai,TN,In,Yes,0.0,True,3.777243520134384,Edge,Mobile,247,1,0
67,Female,52599,30,1438,Home,UPI,Hyderabad,TN,Ind,N,1.0,True,1.3637366840758682,Chrome,Tablet,213,1,0
61,Female,46398,98,4299,Electronics,Card,Chennai,MH,Ind,Yes,2.0,True,1.642676595021478,Edge,Mobile,244,0,0
52,Female,116324,86,2723,Home,NetBanking,Mumbai,TN,Ind,No,0.0,True,3.453120969355706,Firefox,Mobile,73,1,0
19,Female,82537,99,333,Home,UPI,Chennai,TS,In,Yes,1.0,False,4.689245439661632,Firefox,Mobile,212,0,0
52,Male,35052,84,3490,Beauty,UPI,Delhi,DL,Ind,Y,0.0,True,3.93263813137674,Chrome,Tablet,95,1,0
60,Male,71331,58,284,Beauty,Card,Hyderabad,MH,Ind,N,1.0,True,3.012063023389741,Firefox,Desktop,75,0,0
41,Male,99834,23,795,Home,UPI,Hyderabad,DL,In,Y,1.0,True,1.5783703918421377,Chrome,Mobile,287,0,0
51,Female,72882,72,1844,Beauty,UPI,Mumbai,TN,India,No,2.0,True,4.56370435670885,Edge,Desktop,200,1,0
36,Female,96256,74,3901,Clothing,NetBanking,Hyderabad,MH,In,No,2.0,False,1.1853412167034372,Edge,Mobile,53,0,0
50,Female,42191,16,3639,Clothing,UPI,Hyderabad,TS,In,Y,2.0,True,4.393286686047107,Edge,Desktop,46,0,0
21,Female,93631,22,2934,Home,Card,Hyderabad,TN,Ind,N,1.0,True,2.3607496106601817,Chrome,Mobile,249,1,0
55,Female,79949,98,3249,Electronics,UPI,Delhi,TN,In,Y,1.0,True,2.554488484684288,Edge,Mobile,154,0,0
56,Male,38157,10,4158,Beauty,Cash,Mumbai,MH,Ind,Yes,1.0,False,4.854976332435438,Edge,Tablet,116,1,0
53,Female,113419,93,2247,Clothing,UPI,Delhi,DL,Nan,Y,1.0,True,4.713836705721775,Firefox,Tablet,79,0,0
24,Female,67113,59,1344,Beauty,NetBanking,Delhi,TN,Ind,N,2.0,True,2.0773797319687306,Firefox,Desktop,81,1,0
47,Female,60910,34,3229,Beauty,Cash,Hyderabad,TS,Ind,Y,1.0,True,1.432689673002105,Edge,Tablet,1,1,0
58,Male,39689,59,1577,Home,Cash,Chennai,TN,India,Yes,1.0,True,2.2442107639067084,Edge,Mobile,85,0,0
23,Male,113616,1,3484,Electronics,NetBanking,Chennai,TN,India,Yes,1.0,False,2.225631880378346,Firefox,Tablet,234,1,0
20,Male,96439,72,261,Beauty,Card,Mumbai,TS,Ind,N,0.0,True,1.646733298768777,Edge,Mobile,27,0,0
22,Female,108051,75,1448,Beauty,UPI,Chennai,TN,India,Y,1.0,False,3.435042080122847,Edge,Mobile,208,0,0
38,Male,92666,53,170,Home,UPI,Hyderabad,MH,Nan,No,2.0,False,4.306251187778663,Edge,Mobile,202,1,0
26,Female,90423,73,3609,Beauty,NetBanking,Mumbai,TN,Ind,Y,2.0,True,4.4445684765905575,Firefox,Tablet,30,1,0
25,Male,64772,81,4371,Home,UPI,Delhi,DL,India,Y,1.0,False,3.611172558248663,Chrome,Desktop,221,0,0
61,Male,57132,41,2382,Beauty,UPI,Hyderabad,TN,India,No,1.0,True,3.65835210717579,Edge,Mobile,2,1,0
67,Female,47621,47,3011,Electronics,Cash,Delhi,TN,India,No,2.0,True,3.1673595655161093,Firefox,Desktop,222,1,0
37,Female,24597,80,2798,Home,UPI,Hyderabad,MH,Ind,Y,1.0,True,4.580190183187083,Edge,Tablet,131,1,0
46,Male,36630,44,3181,Clothing,Cash,Chennai,MH,Ind,Y,1.0,False,2.8915505523938534,Edge,Tablet,12,0,0
69,Female,95312,84,2771,Beauty,NetBanking,Hyderabad,TN,India,Y,2.0,True,4.153287003020436,Chrome,Tablet,44,1,0
56,Female,47115,36,4866,Electronics,Card,Hyderabad,TN,Nan,Y,1.0,True,2.604505177306274,Chrome,Tablet,3,0,0
42,Female,44544,47,4704,Home,NetBanking,Chennai,DL,Ind,Yes,1.0,False,1.4574519349381974,Firefox,Tablet,45,0,0
66,Female,98678,18,534,Home,NetBanking,Delhi,TN,In,Y,2.0,True,4.466266235421625,Firefox,Tablet,232,0,0
53,Male,82502,99,4135,Electronics,Card,Chennai,MH,In,Yes,2.0,False,4.549177428688827,Firefox,Tablet,162,1,0
67,Female,109520,99,4609,Home,Card,Chennai,TN,In,Y,1.0,False,1.997057758072546,Firefox,Tablet,293,0,0
67,Female,116707,61,3697,Home,Card,Chennai,TS,Nan,Y,2.0,False,3.832824332295512,Firefox,Tablet,28,0,0
53,Male,72587,31,3446,Clothing,NetBanking,Mumbai,TN,In,No,1.0,True,4.666798328413157,Chrome,Tablet,277,1,0
18,Male,51017,8,4843,Beauty,UPI,Hyderabad,DL,In,Y,1.0,True,3.126561006208577,Firefox,Tablet,253,1,0
62,Female,104258,89,1772,Clothing,UPI,Chennai,TS,Nan,N,1.0,False,2.750890690135078,Firefox,Tablet,17,1,0
46,Male,20493,35,3336,Clothing,UPI,Chennai,MH,Nan,Yes,0.0,False,3.515359389070867,Firefox,Mobile,187,1,0
22,Male,41113,87,242,Beauty,UPI,Chennai,DL,Nan,Y,1.0,True,3.322676584887012,Chrome,Tablet,187,1,0
36,Female,62628,83,1914,Beauty,Cash,Delhi,MH,In,Y,1.0,False,3.872821895902238,Edge,Tablet,191,1,0
41,Male,59028,80,254,Home,UPI,Hyderabad,TS,Nan,N,2.0,True,1.9026379869226453,Edge,Tablet,47,0,0
23,Female,96695,86,3290,Electronics,Card,Chennai,DL,Nan,No,1.0,False,2.156632860309715,Firefox,Tablet,38,1,0
34,Female,87573,84,983,Electronics,UPI,Hyderabad,TN,Ind,Y,1.0,True,2.6496149507826035,Firefox,Desktop,195,0,0
35,Female,107081,66,3173,Clothing,NetBanking,Mumbai,TN,In,Yes,1.0,True,3.745955628790124,Edge,Mobile,3,0,0
43,Female,94191,53,1772,Home,UPI,Chennai,MH,Nan,Y,2.0,True,4.963527864094512,Edge,Desktop,190,0,0
33,Female,30588,18,1622,Home,Cash,Chennai,DL,Nan,No,2.0,False,1.9070674734213344,Firefox,Desktop,175,1,0
37,Male,20255,61,243,Clothing,UPI,Hyderabad,TS,India,No,0.0,True,2.1559577824381755,Firefox,Mobile,283,0,0
39,Male,53431,47,4487,Beauty,UPI,Mumbai,TN,Ind,Yes,0.0,True,1.1118561886952851,Chrome,Tablet,198,1,0
34,Female,35467,32,3581,Clothing,UPI,Mumbai,MH,Ind,Y,2.0,True,1.816508851014329,Firefox,Mobile,8,0,0
40,Female,68432,24,3793,Beauty,Card,Delhi,TN,Ind,Yes,0.0,True,1.6789830676945954,Edge,Tablet,243,0,0
57,Male,115025,81,2938,Beauty,UPI,Delhi,TN,India,Y,2.0,True,3.295929316466242,Firefox,Mobile,123,1,0
24,Male,82598,51,3271,Beauty,Cash,Hyderabad,DL,Nan,Y,0.0,False,2.309042835064564,Chrome,Tablet,158,0,0
20,Female,28007,65,2744,Electronics,Cash,Mumbai,TN,Nan,N,1.0,False,1.9309505165879848,Firefox,Tablet,184,0,0
47,Female,73609,60,360,Home,Card,Chennai,TS,India,N,0.0,False,2.532267358770776,Firefox,Desktop,275,1,0
24,Female,93391,93,522,Beauty,UPI,Hyderabad,TS,Nan,Y,2.0,True,1.367276836186424,Edge,Mobile,287,0,0
18,Female,62503,50,2206,Home,Card,Chennai,TS,India,Yes,0.0,True,3.793960423355976,Firefox,Tablet,62,0,0
65,Male,35957,32,4934,Beauty,Cash,Mumbai,TS,Ind,No,0.0,False,4.671106985373811,Firefox,Desktop,146,0,0
30,Male,49992,10,2616,Beauty,Card,Chennai,TN,Ind,N,1.0,True,2.7164331315566272,Chrome,Tablet,158,0,0
40,Female,53741,52,4372,Electronics,UPI,Chennai,TS,In,Y,1.0,True,3.686441805391606,Chrome,Mobile,281,0,0
51,Female,25974,33,887,Clothing,Cash,Chennai,TN,In,Y,1.0,False,1.318008317587398,Chrome,Tablet,226,0,0
19,Female,25239,77,4239,Electronics,Card,Hyderabad,TS,In,N,1.0,True,4.261774075152723,Chrome,Tablet,17,0,0
31,Male,84170,28,1837,Clothing,NetBanking,Chennai,MH,Nan,N,2.0,True,2.1779248831663724,Firefox,Tablet,213,1,0
69,Male,96762,5,2845,Beauty,NetBanking,Mumbai,TN,India,No,2.0,False,1.310785331529264,Chrome,Desktop,272,1,0
60,Female,108552,20,1996,Home,UPI,Chennai,DL,India,Y,1.0,True,2.203980023350525,Firefox,Tablet,201,0,0
64,Male,43946,66,1261,Beauty,UPI,Chennai,TN,Nan,Yes,0.0,False,4.023400950127747,Firefox,Desktop,296,0,0
37,Female,83985,99,4842,Home,NetBanking,Hyderabad,TN,India,No,0.0,False,3.1075913269782056,Chrome,Mobile,194,0,0
40,Male,25206,46,1273,Beauty,UPI,Chennai,DL,India,Yes,1.0,False,1.6539812266847478,Firefox,Mobile,207,0,0
67,Female,103446,77,4630,Electronics,UPI,Hyderabad,MH,India,N,1.0,True,4.327282888006605,Firefox,Mobile,87,1,0
19,Female,34780,3,2363,Electronics,UPI,Delhi,TN,Ind,N,2.0,True,2.3974864727841987,Firefox,Mobile,46,0,0
35,Male,111556,56,3987,Home,Cash,Chennai,TN,India,Yes,2.0,False,2.630427732267193,Edge,Tablet,251,1,0
64,Male,119599,7,849,Home,NetBanking,Hyderabad,DL,Ind,N,0.0,True,4.0859432945950775,Chrome,Tablet,23,0,0
30,Female,94647,41,4119,Beauty,UPI,Hyderabad,MH,Nan,Y,1.0,False,4.850126753978529,Edge,Desktop,127,1,0
26,Male,97256,29,4466,Beauty,Cash,Chennai,TN,Ind,Y,0.0,False,4.807673089736218,Firefox,Tablet,28,0,0
34,Female,76965,86,302,Beauty,Card,Chennai,TS,Nan,Y,0.0,False,3.9226904578796127,Firefox,Mobile,65,0,0
66,Female,110596,36,1356,Beauty,UPI,Hyderabad,MH,India,Yes,1.0,True,2.5708392427888445,Firefox,Tablet,36,1,0
64,Female,74165,75,3761,Beauty,UPI,Mumbai,TN,Ind,N,0.0,False,1.8944537549158973,Chrome,Tablet,36,1,0
22,Female,71529,89,4964,Beauty,UPI,Chennai,TN,Ind,Y,1.0,True,3.796143401912755,Chrome,Tablet,147,1,0
62,Female,76947,12,1234,Beauty,Card,Mumbai,TN,Ind,Y,2.0,False,2.104306538433789,Firefox,Mobile,166,0,0
64,Male,62678,79,222,Home,Card,Delhi,TN,In,N,0.0,True,2.253985480439121,Chrome,Tablet,171,0,0
19,Female,50436,54,3652,Home,UPI,Chennai,MH,India,N,1.0,True,4.302210495408014,Chrome,Mobile,95,0,0
47,Female,119777,96,1676,Electronics,Cash,Chennai,MH,In,No,2.0,True,3.4414413991594954,Firefox,Tablet,233,1,0
33,Female,64134,35,4044,Beauty,UPI,Delhi,TS,In,No,0.0,True,3.3892081927061684,Firefox,Mobile,152,1,0
33,Male,58893,70,985,Clothing,UPI,Hyderabad,TN,In,Yes,1.0,False,3.000978416734588,Chrome,Mobile,244,0,0
60,Female,106120,63,1387,Beauty,UPI,Chennai,DL,Nan,No,1.0,True,4.711234627824057,Firefox,Tablet,250,0,0
22,Female,81365,91,1682,Beauty,UPI,Mumbai,TN,Ind,Y,1.0,False,2.994905079071289,Chrome,Mobile,11,0,0
20,Female,65097,41,2033,Clothing,UPI,Hyderabad,DL,In,Y,1.0,True,2.181777062294055,Firefox,Desktop,263,1,0
44,Female,87619,85,4202,Beauty,NetBanking,Hyderabad,MH,Nan,N,0.0,True,3.5935376760016813,Firefox,Tablet,189,0,0
58,Male,109025,75,4754,Clothing,UPI,Delhi,TN,In,Y,2.0,False,4.371427785109839,Edge,Desktop,202,1,0
42,Male,23339,87,1174,Beauty,UPI,Chennai,TN,Ind,No,1.0,False,2.8963946574755224,Firefox,Tablet,179,0,0
47,Female,58886,14,928,Beauty,Cash,Hyderabad,TN,Ind,Yes,0.0,True,2.5920798752193406,Edge,Tablet,231,0,0
30,Female,90572,29,2940,Home,Cash,Chennai,TN,India,Y,1.0,False,2.5704779173690824,Chrome,Desktop,135,0,0
41,Female,44686,25,3065,Clothing,UPI,Chennai,TN,In,Y,2.0,True,1.2190555749273115,Chrome,Desktop,200,0,0
62,Female,87445,63,2347,Electronics,Cash,Chennai,MH,In,N,0.0,True,2.0632280276331283,Firefox,Mobile,212,0,0
26,Female,51969,4,871,Clothing,NetBanking,Delhi,TN,Nan,N,1.0,False,4.091175253518237,Chrome,Mobile,278,1,0
50,Female,112545,16,3538,Home,Card,Chennai,TS,India,Y,1.0,False,3.877309602404685,Firefox,Mobile,85,0,0
68,Male,53746,46,4485,Electronics,Cash,Mumbai,DL,Nan,No,1.0,True,4.5517750438039695,Chrome,Tablet,32,1,0
18,Male,104153,4,3505,Beauty,Cash,Delhi,TN,Nan,Yes,2.0,True,4.499185173795629,Chrome,Desktop,157,0,0
32,Male,35439,81,4761,Clothing,Cash,Mumbai,MH,Nan,Yes,0.0,True,1.8879970974043845,Firefox,Tablet,151,1,0
25,Female,49265,40,804,Clothing,Card,Hyderabad,TN,Nan,Y,1.0,False,3.534175999630828,Edge,Desktop,63,0,0
50,Female,70298,50,4017,Electronics,Card,Delhi,MH,In,N,1.0,False,4.63165128850346,Chrome,Tablet,115,0,0
39,Female,21832,50,1625,Beauty,UPI,Mumbai,MH,India,Yes,0.0,True,1.6457333380864942,Chrome,Tablet,83,0,0
47,Female,104326,65,1802,Home,Cash,Chennai,MH,Nan,No,0.0,False,1.972112656957112,Edge,Mobile,73,1,0
45,Male,86433,73,999,Clothing,UPI,Delhi,TN,India,Yes,1.0,True,2.207260823839997,Firefox,Tablet,145,0,0
40,Female,74176,8,1244,Clothing,Cash,Chennai,MH,Nan,N,2.0,True,3.419429328676993,Edge,Tablet,298,0,0
21,Female,87850,34,143,Beauty,Cash,Delhi,DL,In,No,0.0,True,2.793250044944615,Edge,Desktop,220,1,0
25,Female,112508,67,3613,Beauty,Cash,Chennai,TS,In,Y,1.0,True,1.970863746790783,Firefox,Tablet,37,1,0
43,Male,32834,20,3336,Home,Card,Mumbai,DL,Ind,Yes,0.0,False,2.483166320713052,Firefox,Tablet,210,1,0
28,Female,44281,72,1654,Clothing,Card,Delhi,MH,In,Y,1.0,True,1.929233627545945,Firefox,Mobile,111,0,0
52,Female,70969,15,518,Clothing,UPI,Mumbai,TN,India,N,2.0,True,2.1832876659635967,Edge,Tablet,184,0,0
31,Female,24123,95,1152,Beauty,UPI,Hyderabad,DL,In,N,0.0,True,1.0656469030830693,Firefox,Tablet,47,0,0
